Neighborhood Overview;Host Response Time;Host Response Rate;Host Acceptance Rate;Street;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;City;State;Zipcode;Market;Smart Location;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Reviews per Month;Geolocation
"Huertas, conocido como ""El barrio de las Letras"" es perfecto para tu estancia a Madrid: bohemio, cultural y dinámico.  Muy cerca del Museo del Prado y el Jardín Botánico, y rodeado de una serie de edificios de gran interés arquitectónico, se encuentra en pleno centro histórico de Madrid.  Repleto de bares, restaurantes y tiendas, se ha vuelto a convertir en uno de los barrios de moda de Madrid.";within a day;95.0;;Madrid, Comunidad de Madrid 28012, Spain;;Cortes;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;40.41381789384848;-3.701877975844188;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace;;50.0;;;100.0;30.0;2;20;1;1125;;22;52;80;355;7;86.0;7.0;8.0;8.0;9.0;10.0;9.0;strict;0.56;40.4138178938,-3.70187797584
About the area, lot of actors leaving in the area because of many peculiar theatre projects have flourished in this kind of Madrilean Broadway borough.;within a few hours;92.0;;Madrid, Community of Madrid 28012, Spain;;Embajadores;Centro;Madrid;Community of Madrid;28012;Madrid;Madrid, Spain;40.41051691531785;-3.696834715110233;Bed & Breakfast;Private room;1;2.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Breakfast,Heating,Suitable for events,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo;;28.0;160.0;550.0;;15.0;1;0;3;1125;;29;59;89;364;21;91.0;9.0;9.0;9.0;10.0;10.0;9.0;strict;0.88;40.4105169153,-3.69683471511
Lavapiés es un barrio multicultural que se ha mantenido con el encanto de seguir siendo un barrio, un pequeño pueblo dentro de Madrid. Le oferta cultural de la que se puede disfrutar es prácticamente inabarcable, sus pequeñas calles de centro histórico están llenas de comercios, restaurantes, bares, galerías, teatros, salas de exposiciones, librerias, café conciertos, etc que te permitirán no tener ni un minuto libre. Si quieres más tranquilidad, tienes el Retiro al lado o el parque del Casino de la Reina.  Para ofertas más complejas y variadas, las actividades de la Casa encendida, Tabacalera o el Mercado de San Fernando. Y los domingos el famoso Rastro.;within a day;91.0;;Embajadores, Madrid, Comunidad de Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;40.40836430277324;-3.697051194514556;Other;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Essentials,Shampoo;;29.0;;;;10.0;1;0;2;1125;;6;15;22;71;24;93.0;9.0;10.0;9.0;9.0;10.0;10.0;moderate;4.29;40.4083643028,-3.69705119451
"El barrio de Lavapiés es uno de los más céntricos, antiguos y auténticos de Madrid. En Lavapíes encontraras lo más castizo y lo más exótico del mundo. Aquí tenemos de todo: centros de arte y culturales como La Tabacalera o la Casa Encendida; teatros, restaurantes de todos los países y tabernas de toda la vida; bares de tapas o de copas; mercados, el Rastro, tablaos flamencos como Casa Patas o cines en V.O.S como los Ideal. En Lavapíes encontrarás sobretodo mucha vida de todos los colores y formas.";within a few hours;100.0;;Embajadores, Madrid, Community of Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Community of Madrid;28012;Madrid;Madrid, Spain;40.40876449799979;-3.7001791795817134;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace;;60.0;;;;;1;0;2;1125;;19;42;68;343;78;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.5;40.408764498,-3.70017917958
The neighbourhood is really quiet, a minute away from the Retiro Park and very close to Atocha. It's away from the noise of the city but almost downtown.;within an hour;81.0;;Retiro, Madrid, Comunidad de Madrid 28014, Spain;Retiro;Jerónimos;Retiro;Madrid;Comunidad de Madrid;28014;Madrid;Madrid, Spain;40.40783013386371;-3.6804554300451695;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;27.0;;;;;1;0;2;1125;;4;13;23;291;23;93.0;9.0;9.0;9.0;9.0;9.0;9.0;flexible;2.3;40.4078301339,-3.68045543005
Impossible de trouver un appartement plus au centre de Madrid. Plaza Mayor à 20mètres (on peut la voir depuis la terrasse) et SOL à 150 mètres.;;;;Madrid, Community of Madrid, Spain;;Sol;Centro;Madrid;Community of Madrid;;Madrid;Madrid, Spain;40.41773975884895;-3.703534961540841;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Heating,Washer,Smoke detector,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace;;100.0;;;;;1;0;1;1125;;0;0;0;0;0;;;;;;;;flexible;;40.4177397588,-3.70353496154
;within a day;67.0;;Hortaleza, Madrid, Madrid 28043, Spain;Hortaleza;Piovera;Hortaleza;Madrid;Madrid;28043;Madrid;Madrid, Spain;40.462394990709534;-3.629814200521077;Other;Private room;1;2.0;1.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Dog(s),Elevator in building,Hot tub,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo;;35.0;200.0;600.0;100.0;;1;20;3;15;;28;58;88;88;10;96.0;10.0;9.0;10.0;10.0;9.0;9.0;strict;0.32;40.4623949907,-3.62981420052
Zona muy tranquila, que te permitirá alejarte del bullicio del centro, muy próximos al Aeropuerto, a la Feria de Madrid IFEMA, y al estadio de la Peineta ( futuro estadio del Atlético de Madrid), además rodeados de espacios verdes.;within a few hours;100.0;;San Blas, Madrid, Comunidad de Madrid 28022, Spain;San Blas;Rejas;San Blas - Canillejas;Madrid;Comunidad de Madrid;28022;Madrid;Madrid, Spain;40.44561837362391;-3.5879924500722464;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Pets allowed,Doorman,Pets live on this property,Dog(s),Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,First aid kit,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron;;22.0;;;;5.0;1;18;1;1125;;0;0;0;34;6;97.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;2.47;40.4456183736,-3.58799245007
;within a few hours;100.0;;Madrid, Comunidad de Madrid 28012, Spain;;Cortes;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;40.41472631264078;-3.702572740554893;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Air conditioning,Kitchen,Smoking allowed,Heating,Washer,Essentials,Hair dryer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;98.0;;;100.0;25.0;1;0;2;7;;3;19;33;70;0;;;;;;;;strict;;40.4147263126,-3.70257274055
;within a day;100.0;;Castilla, Madrid, Comunidad de Madrid 28046, Spain;Castilla;Castilla;Chamartín;Madrid;Comunidad de Madrid;28046;Madrid;Madrid, Spain;40.472578934513365;-3.685855958989818;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Pool,Kitchen,Elevator in building,Heating,Washer,First aid kit,Essentials,Shampoo;;32.0;;;200.0;10.0;1;0;3;1125;;25;55;85;175;6;90.0;9.0;9.0;9.0;9.0;9.0;9.0;strict;0.94;40.4725789345,-3.68585595899
que se encuentra en un zona centrica a10 min del casco antiguo , de la zona centro de madrdi;;;;Berruguete, Madrid, Madrid 28039, Spain;Berruguete;Berruguete;Tetuán;Madrid;Madrid;28039;Madrid;Madrid, Spain;40.45720879210306;-3.7038336731304335;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Pets live on this property,Dog(s),Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer;0.0;22.0;;;;5.0;1;18;1;1000;;30;60;90;365;9;69.0;8.0;7.0;8.0;8.0;7.0;7.0;strict;0.39;40.4572087921,-3.70383367313
;within a few hours;100.0;;Madrid, Comunidad de Madrid 28012, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;40.405438271594704;-3.7018458445094007;Apartment;Private room;3;1.0;1.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Essentials,Hangers,Laptop friendly workspace;;45.0;;;;;1;0;3;1125;;19;49;79;354;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.65;40.4054382716,-3.70184584451
Palafox Central Suites is located in the Chamberi neighborhood and only 5 minutes from the trendy Malasaña Neighborhood. A place known for its many local clubs, restaurants and great atmosphere.;a few days or more;33.0;;Trafalgar, Madrid, Community of Madrid 28010, Spain;Trafalgar;Trafalgar;Chamberí;Madrid;Community of Madrid;28010;Madrid;Madrid, Spain;40.43159736322445;-3.7018710284972256;Apartment;Entire home/apt;8;2.0;3.0;4.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Shampoo;;240.0;;6080.0;200.0;30.0;1;0;1;40;;7;16;33;295;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.03;40.4315973632,-3.7018710285
;within an hour;100.0;;Hortaleza, Madrid, Comunidad de Madrid 28043, Spain;Hortaleza;Pinar del Rey;Hortaleza;Madrid;Comunidad de Madrid;28043;Madrid;Madrid, Spain;40.468319157953886;-3.6512698894908975;House;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Heating,Family/kid friendly,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;19.0;;;;;1;0;2;1125;;8;35;65;340;4;95.0;10.0;10.0;10.0;10.0;9.0;10.0;strict;1.56;40.468319158,-3.65126988949
;;;;Embajadores, Madrid, Comunidad de Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;40.41323611906928;-3.704445855576793;Dorm;Shared room;3;0.0;1.0;3.0;Real Bed;Wireless Internet,Smoke detector,Fire extinguisher;;18.0;;;;;1;0;1;1125;;0;0;0;0;0;;;;;;;;flexible;;40.4132361191,-3.70444585558
Malasaña es el barrio con los vecinos más bohemios y modernos de la ciudad. Referente madrileño de la moda retro y la cultura underground. Malasaña está muy ligado también a la Movida, la revolución cultural y social que surgió en Madrid durante la década de los 80 y que tuvo su epicentro en este barrio de Madrid. Dentro de esta zona se sitúa Triball, cuyo nombre es un acrónimo de triángulo de Ballesta, una de las calles de esta zona. Una zona en emergente desarrollo de nuevos establecimientos que impulsen la zona como referencia del comercio sostenible. Triball se caracteriza por ser un barrio que ha resurgido con la aparición de diferentes espacios dedicados a la cultura, la moda, y la restauración.;within an hour;100.0;;Madrid, Community of Madrid, Spain;;Universidad;Centro;Madrid;Community of Madrid;;Madrid;Madrid, Spain;40.42813104712975;-3.706434963772617;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;Cable TV,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,24-hour check-in,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;75.0;;;;;1;0;1;5;;23;53;83;83;0;;;;;;;;strict;;40.4281310471,-3.70643496377
;within a few hours;100.0;;Madrid, Comunidad de Madrid 28041, Spain;;Los Angeles;Villaverde;Madrid;Comunidad de Madrid;28041;Madrid;Madrid, Spain;40.35759628479853;-3.696299925998833;House;Private room;1;1.5;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Lock on bedroom door,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;12.0;;;;;1;0;10;1125;;0;0;0;250;0;;;;;;;;strict;;40.3575962848,-3.696299926
;within an hour;100.0;;Madrid, Comunidad de Madrid 28019, Spain;;San Isidro;Carabanchel;Madrid;Comunidad de Madrid;28019;Madrid;Madrid, Spain;40.40147246283749;-3.722730574540532;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;59.0;;;;20.0;1;0;14;1125;;5;23;53;54;9;96.0;10.0;10.0;10.0;10.0;9.0;9.0;strict;2.16;40.4014724628,-3.72273057454
;within an hour;100.0;;Madrid, Comunidad de Madrid, Spain;;Cortes;Centro;Madrid;Comunidad de Madrid;;Madrid;Madrid, Spain;40.412484227801215;-3.698125632144004;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,First aid kit,Essentials,Hair dryer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;30.0;;;;;1;0;2;1125;;10;35;65;155;26;98.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;3.07;40.4124842278,-3.69812563214
The apartment is located in the Historical Madrid (Madrid de Los Austrias), 3 to 5 min walking distance from the main historical attractions (Palacio Real, Catedral de la Almudena, plaza Mayor, Mercado de San Miguel, Opera). The neighborhood of La Latina is the oldest and most charismatic of Madrid. It combines some of the best things about Madrid: a selection of the best tapas bars in the capital and a medieval Street scape studded with elegant churches and basílicas.;within a few hours;100.0;;La Latina, Madrid, Comunidad de Madrid 28005, Spain;La Latina;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;40.41324328792653;-3.7121555284938768;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;95.0;;;200.0;40.0;2;10;2;1125;;0;10;19;116;14;99.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.02;40.4132432879,-3.71215552849
No parties or noise until late hours allowed. It is essential to respect the tranquility of the neighbours, the same way they do respect others.;within a day;80.0;;Palacio, Madrid, Comunidad de Madrid 28013, Spain;Palacio;Palacio;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;40.41715008445631;-3.709367304306284;Apartment;Entire home/apt;5;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Hot tub,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;79.0;;;100.0;30.0;2;20;2;1125;;0;0;0;40;3;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.92;40.4171500845,-3.70936730431
;within an hour;100.0;;Malasaña, Madrid, Community of Madrid 28015, Spain;Malasaña;Universidad;Centro;Madrid;Community of Madrid;28015;Madrid;Madrid, Spain;40.4243521580634;-3.709201772398585;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;90.0;500.0;1800.0;;80.0;2;15;5;120;;8;38;68;158;10;94.0;10.0;10.0;9.0;9.0;9.0;9.0;strict;0.22;40.4243521581,-3.7092017724
;within an hour;100.0;;Madrid, Madrid 28050, Spain;;Valdefuentes;Hortaleza;Madrid;Madrid;28050;Madrid;Madrid, Spain;40.49368133291163;-3.6642935584950553;Bed & Breakfast;Private room;2;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Pool,Kitchen,Breakfast,Shampoo,24-hour check-in;;25.0;;;;;1;25;1;1125;;0;0;0;0;8;88.0;9.0;9.0;9.0;9.0;8.0;9.0;flexible;0.49;40.4936813329,-3.6642935585
"I will make you fell in love with our neiborhood  ""El Barrio de las Letras"". This area has been one of the oldest parts of Madrid, and a lot of famous spanish writers like Cervantes or Lope de Vega lived. As you walk through the streets you will read pieces of books and poems carved on the street floor. There a many markets, flamenco shops and tradicional restaurants. ❤ Plus: the most famous flamenco school in the world (Estudios Amor de Dios) is just 3 min walking from home!! You can have a coffee downstairs and probably get to see some a famous dancer.";within an hour;100.0;;Cortes, Madrid, Comunidad de Madrid 28012, Spain;Cortes;Cortes;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;40.41215928322178;-3.695423564023301;Condominium;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Breakfast,Pets live on this property,Cat(s),Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;39.0;;;;12.0;1;12;3;60;;2;16;41;41;39;95.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;5.63;40.4121592832,-3.69542356402
It is one of the most beautiful neighborhoods in Madrid, quiet but with many restaurants, cinemas, theaters and shops. Authentic Madrid is mixed with new trends. Nearby is Fuencarral Street, with the most fashionable shops and innovative restaurants. The apartment is located between Glorieta de San Bernardo and the Glorieta de Bilbao, two references of the city of Madrid, with fashionable cafeterias, traditional shops and the newest outlets.;within an hour;100.0;;Madrid, Comunidad de Madrid 28010, Spain;;Trafalgar;Chamberí;Madrid;Comunidad de Madrid;28010;Madrid;Madrid, Spain;40.43045865815991;-3.7033903764792138;Apartment;Entire home/apt;8;1.0;3.0;3.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo;;90.0;;;;14.0;6;20;1;1125;;6;19;37;117;54;92.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate;7.68;40.4304586582,-3.70339037648
Our apartment is located in the centre of Madrid, in a quiet, residential area with plenty of local restaurants with a real local tasty at economical prices. Pleasant bars and terraces. Also, there are supermarket and shops at the front door opening long hours;within an hour;100.0;;Delicias, Madrid, Community of Madrid 28045, Spain;Delicias;Delicias;Arganzuela;Madrid;Community of Madrid;28045;Madrid;Madrid, Spain;40.3916561888876;-3.694115653331421;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;TV,Wireless Internet,Wheelchair accessible,Kitchen,Free parking on premises,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Doorman Entry;;75.0;468.0;1500.0;;;4;10;2;31;;7;12;25;251;175;94.0;9.0;10.0;10.0;10.0;9.0;9.0;moderate;4.0;40.3916561889,-3.69411565333
;within a day;100.0;;Argüelles, Madrid, Community of Madrid 28008, Spain;Argüelles;Argüelles;Moncloa - Aravaca;Madrid;Community of Madrid;28008;Madrid;Madrid, Spain;40.42258497152764;-3.712909803382496;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;TV,Cable TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;140.0;;1900.0;;;1;20;3;1125;;0;0;0;97;0;;;;;;;;flexible;;40.4225849715,-3.71290980338
Just 5 min walking to Plaza Castilla and Paseo de la Castellana, 25 min to the town center by subway,  and 23 min to the airport by subway.;within a day;86.0;;Valdeacederas, Madrid, Comunidad de Madrid 28029, Spain;Valdeacederas;Valdeacederas;Tetuán;Madrid;Comunidad de Madrid;28029;Madrid;Madrid, Spain;40.47027295128726;-3.700776359347629;Loft;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Laptop friendly workspace;;50.0;;;;20.0;1;8;1;1125;;0;0;6;267;4;95.0;10.0;8.0;10.0;10.0;8.0;10.0;moderate;0.25;40.4702729513,-3.70077635935
Este barrio es de los más típicos  de Madrid, Barrio de Chamberí y esta muy concurrido, en general de gente joven que vienen los fines de semana atraídos por la cantidad de bares, restaurantes, tiendas, etc. Todo el Barrio está lleno de  terrazas al aire libre para sentarse y disfrutar de un marco incomparable.   Estamos en el centro de la ciudad.;within an hour;100.0;;Justicia, Madrid, Madrid 28004, Spain;Justicia;Justicia;Centro;Madrid;Madrid;28004;Madrid;Madrid, Spain;40.42774777761707;-3.701612823791661;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Breakfast,Pets live on this property,Dog(s),Elevator in building,Buzzer/wireless intercom,Heating,Washer,Shampoo;969.0;35.0;200.0;;150.0;;1;25;2;30;;14;44;74;349;31;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.56;40.4277477776,-3.70161282379
El apartamento se encuentra situado en pleno Barrio de las Letras a 3 minutos andando de la Plaza de Santa Ana. Animadas calles y plazas repletas de bares, restaurantes, teatros y locales con buen ambiente. Además de poder visitar los rincones y casas donde vivieron algunos de los escritores más destacados de la historia como Cervantes y Lope de Vega.;within an hour;100.0;;Cortes, Madrid, Comunidad de Madrid 28014, Spain;Cortes;Cortes;Centro;Madrid;Comunidad de Madrid;28014;Madrid;Madrid, Spain;40.41517897529592;-3.70045945455783;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;85.0;550.0;;;50.0;1;0;3;1125;;3;12;33;308;41;93.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;2.29;40.4151789753,-3.70045945456
We are in the heart of Madrid, in Puerta del Sol, in the symbolic center of Spain, a few steps from km 0. Attractions: Puerta del Sol, Plaza Mayor, the Royal Palace, Gran Via, theatres, shopping - thousands of stores - Calle Preciados, top restaurants, San Miguel food-market, Casa Labra, chocolat factory San Gines, etc. You'll love the place because of the neighborhood. More central is impossible. Walk everywhere. Metro stations Sol and Callao are very near. The accommodation is good for couples and families.;within an hour;100.0;;Sol, Madrid, Comunidad de Madrid 28013, Spain;Sol;Sol;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;40.41827322249786;-3.705083435397911;Apartment;Entire home/apt;6;1.5;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;113.0;;;300.0;30.0;2;15;2;1125;;5;14;28;265;17;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.62;40.4182732225,-3.7050834354
Estamos situados en una de las mejores zonas de la capital en un barrio señorial con un entorno atractivo, llamado el Triangulo de Oro, está comprendido entre las calles de Almagro, Génova y Castellana, y acoge algunos de los edificios más elegantes de Madrid. Está poblado por embajadas y galerías de arte, con una excelente comunicación de transporte urbano con las distintas universidades, biblioteca, espacios culturales y de ocio así como supermercados y tiendas.;within an hour;100.0;;Almagro, Madrid, Community of Madrid 28004, Spain;Almagro;Almagro;Chamberí;Madrid;Community of Madrid;28004;Madrid;Madrid, Spain;40.428169282676805;-3.694435142468578;Bed & Breakfast;Private room;1;6.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Breakfast,Elevator in building,Heating,Suitable for events,Washer,Smoke detector,First aid kit,Fire extinguisher,Essentials;;45.0;300.0;1150.0;;;1;45;1;1125;;0;0;0;97;0;;;;;;;;strict;;40.4281692827,-3.69443514247
;within a day;100.0;;Adelfas, Madrid, Comunidad de Madrid 28007, Spain;Adelfas;Adelfas;Retiro;Madrid;Comunidad de Madrid;28007;Madrid;Madrid, Spain;40.4006949595828;-3.669274096694294;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Iron;;71.0;;;150.0;;1;0;2;1125;;14;41;69;212;0;;;;;;;;moderate;;40.4006949596,-3.66927409669
"The nickname -Malasaña- neighborhood will come following the street dedicated in 1879 to the family and since 1961 Malasaña young seamstress Manuela Malasaña, killed by Napoleon's troops during the days of repression subsequent to the lifting of May 2, 1808 on charges of ""bear arms"" to bring a sewing scissors when she was arrested. His body was buried in the Hospital of the Good Bliss on the street Silva. At the heart of the neighborhood is Plaza Dos de Mayo, which was the former site of Artillery Monteleón, where they were quartered against ""francesada"" the little military force that took up arms against the Napoleonic army, under the command two captains Pedro Velarde and Luis Daoiz. In the remodeled square arch of old barracks it remains. Other typical neighborhood squares are, for example, San Ildefonso and Santa Maria Soledad Torres Acosta. Like many other central areas of Madrid Maravillas district it has enough alternative atmosphere and nightlife. Some chroniclers have reached";within an hour;100.0;;Malasaña, Madrid, Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Madrid;28004;Madrid;Madrid, Spain;40.42348308060827;-3.703358417465337;Bed & Breakfast;Private room;3;1.0;1.0;2.0;Real Bed;Wireless Internet,Smoking allowed,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers;;25.0;250.0;900.0;150.0;15.0;1;15;1;365;;21;51;81;171;80;82.0;9.0;8.0;9.0;9.0;9.0;8.0;moderate;1.2;40.4234830806,-3.70335841747
;a few days or more;0.0;;Madrid, Comunidad de Madrid 28010, Spain;;Trafalgar;Chamberí;Madrid;Comunidad de Madrid;28010;Madrid;Madrid, Spain;40.43522080343551;-3.7039909099743022;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;;60.0;;;;;1;0;2;1125;;29;59;89;364;0;;;;;;;;flexible;;40.4352208034,-3.70399090997
